Ligand,Additive,Base,Aryl halide,Yield
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]c1ccc(Cl)cc1,0.007915972506989968
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]Cc1ccc(Cl)cc1,0.01063204204045999
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]Oc1ccc(Cl)cc1,0.005562817927339976
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.01063204204045999
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCCc1ccc(Cl)cc1,0.011861258655250001
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[O+]c1ccc(Cl)cc1,0.007915972506989968
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-](C)c1ccc(Cl)cc1,0.007915972506989968
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]c1ccc(Cl)cc1,0.007915972506989968
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCOc1ccc(Cl)cc1,0.00783436304227997
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,COc1[c-]cc(Cl)cc1,0.010196660371309974
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,COc1ccc(Cl)cc1,0.0059987031630798805
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CC[C+]c1ccc(Cl)cc1,0.018888424055080053
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CCc1[c-]cc(Cl)cc1,0.022130474687010016
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CCc1ccc(Cl)cc1,0.028627889363749926
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CC[C-]c1ccc(Cl)cc1,0.018888424055080053
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C+]c1ccc(Cl)cc1,0.014109373370710032
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C-]Cc1ccc(Cl)cc1,0.020196762757230046
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C+]Oc1ccc(Cl)cc1,0.010749054196049984
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C+]=[C-]Cc1ccc(Cl)cc1,0.020196762757230046
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CCCc1ccc(Cl)cc1,0.022546410297140006
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[O+]c1ccc(Cl)cc1,0.014109373370710032
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C-](C)c1ccc(Cl)cc1,0.014109373370710032
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,C[C-]c1ccc(Cl)cc1,0.014109373370710032
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN1CCCN2C1=NCCC2,CCOc1ccc(Cl)cc1,0.015528104880420047
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,COc1[c-]cc(Cl)cc1,0.009047526296379954
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,COc1ccc(Cl)cc1,0.004850398917379974
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CC[C+]c1ccc(Cl)cc1,0.01717716043106994
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CCc1[c-]cc(Cl)cc1,0.020753842166869884
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CCc1ccc(Cl)cc1,0.026892461379869604
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CC[C-]c1ccc(Cl)cc1,0.01717716043106994
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]c1ccc(Cl)cc1,0.012876813278039908
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]Cc1ccc(Cl)cc1,0.018598173097459904
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]Oc1ccc(Cl)cc1,0.009525735586809945
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.018598173097459904
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CCCc1ccc(Cl)cc1,0.020885780060529876
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[O+]c1ccc(Cl)cc1,0.012876813278039908
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-](C)c1ccc(Cl)cc1,0.012876813278039908
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]c1ccc(Cl)cc1,0.012876813278039908
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,CCOC(=O)c1ccon1,CN(C(=NC(C)(C)C)N(C)C)C,CCOc1ccc(Cl)cc1,0.013826082739839905
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1[c-]cc(Cl)cc1,0.09334804674946906
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1ccc(Cl)cc1,0.09311938832187873
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C+]c1ccc(Cl)cc1,0.09409324630066951
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1[c-]cc(Cl)cc1,0.0939459831366297
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1ccc(Cl)cc1,0.09373107220331997
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C-]c1ccc(Cl)cc1,0.09409324630066951
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]c1ccc(Cl)cc1,0.09455064015736936
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]Cc1ccc(Cl)cc1,0.09431027303470967
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]Oc1ccc(Cl)cc1,0.09427151437354907
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.09431027303470967
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCCc1ccc(Cl)cc1,0.09394810633828975
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[O+]c1ccc(Cl)cc1,0.09455064015736936
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-](C)c1ccc(Cl)cc1,0.09455064015736936
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]c1ccc(Cl)cc1,0.09455064015736936
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCOc1ccc(Cl)cc1,0.09381412051684922
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,COc1[c-]cc(Cl)cc1,0.30946138459457956
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,COc1ccc(Cl)cc1,0.4098135047951063
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,CC[C+]c1ccc(Cl)cc1,0.18286467983806112
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,CCc1[c-]cc(Cl)cc1,0.13024140983217036
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,CCc1ccc(Cl)cc1,0.06840426131142051
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,CC[C-]c1ccc(Cl)cc1,0.18286467983806112
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,C[C+]c1ccc(Cl)cc1,0.2275415116549318
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,C[C-]Cc1ccc(Cl)cc1,0.15143674209827063
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,C[C+]Oc1ccc(Cl)cc1,0.3111665612500395
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,C[C+]=[C-]Cc1ccc(Cl)cc1,0.15143674209827063
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,CCCc1ccc(Cl)cc1,0.13251564731514043
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,C[O+]c1ccc(Cl)cc1,0.2275415116549318
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,C[C-](C)c1ccc(Cl)cc1,0.2275415116549318
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,C[C-]c1ccc(Cl)cc1,0.2275415116549318
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN1CCCN2C1=NCCC2,CCOc1ccc(Cl)cc1,0.26648972943317156
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,COc1[c-]cc(Cl)cc1,0.2988395227970608
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,COc1ccc(Cl)cc1,0.39854346425384474
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,CC[C+]c1ccc(Cl)cc1,0.17080931733954985
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,CCc1[c-]cc(Cl)cc1,0.11869251313729094
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,CCc1ccc(Cl)cc1,0.05934066291953043
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,CC[C-]c1ccc(Cl)cc1,0.17080931733954985
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]c1ccc(Cl)cc1,0.21605814785024924
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]Cc1ccc(Cl)cc1,0.14114275184630035
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]Oc1ccc(Cl)cc1,0.29933198279936124
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.14114275184630035
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,CCCc1ccc(Cl)cc1,0.12173729125168092
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,C[O+]c1ccc(Cl)cc1,0.21605814785024924
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-](C)c1ccc(Cl)cc1,0.21605814785024924
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,C[C-]c1ccc(Cl)cc1,0.21605814785024924
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)CN(c1nocc1)Cc1ccccc1,CN(C(=NC(C)(C)C)N(C)C)C,CCOc1ccc(Cl)cc1,0.2540831522886594
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1[c-]cc(Cl)cc1,0.03393045870496999
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,COc1ccc(Cl)cc1,0.024797097681849827
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C+]c1ccc(Cl)cc1,0.05391745007346039
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1[c-]cc(Cl)cc1,0.06206766008238031
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCc1ccc(Cl)cc1,0.07676216305059996
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CC[C-]c1ccc(Cl)cc1,0.05391745007346039
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]c1ccc(Cl)cc1,0.04296442745257027
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]Cc1ccc(Cl)cc1,0.057212691183910404
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]Oc1ccc(Cl)cc1,0.03547098031825005
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C+]=[C-]Cc1ccc(Cl)cc1,0.057212691183910404
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCCc1ccc(Cl)cc1,0.06249755883345034
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[O+]c1ccc(Cl)cc1,0.04296442745257027
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-](C)c1ccc(Cl)cc1,0.04296442745257027
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,C[C-]c1ccc(Cl)cc1,0.04296442745257027
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CCN=P(N(C)C)(N(C)C)N=P(N(C)C)(N(C)C)N(C)C,CCOc1ccc(Cl)cc1,0.0464240029391403
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CN1CCCN2C1=NCCC2,COc1[c-]cc(Cl)cc1,0.04330667535926989
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CN1CCCN2C1=NCCC2,COc1ccc(Cl)cc1,0.02759589340616991
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CN1CCCN2C1=NCCC2,CC[C+]c1ccc(Cl)cc1,0.07630305379706989
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CN1CCCN2C1=NCCC2,CCc1[c-]cc(Cl)cc1,0.0899968562456895
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CN1CCCN2C1=NCCC2,CCc1ccc(Cl)cc1,0.11425598529843876
CC(c1cc(cc(c1c1ccccc1P(C(C)(C)C)C(C)(C)C)C(C)C)C(C)C)C,c1ccc(cc1)c1ccno1,CN1CCCN2C1=NCCC2,CC[C-]c1ccc(Cl)cc1,0.07630305379706989
