Electrophile,ligand,solvent,yield
COc1nc(OC[P+])ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08583091406108824
[B+]=COc1nc(OC)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08804821324739395
[C+]c1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08341566556325468
CCOc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08492659930900945
Cc1cccc(C[P-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08349738056325469
C=Cc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08331900806325467
CBOc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08558698406108826
COc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.05830460000000042
COc1nc(OC[B-]=S)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.0852341891465883
COc1nc(OCF)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08594127282148248
Cc1cccc(CO)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.07917337152733812
Cc1cccc(CP)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08349738056325469
Cc1cccc(C=[S+])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08569854064875473
Cc1cccc(C=[P-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.07748469331117579
Cc1cccc(C[N+])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08349738056325469
COc1nc(OCS)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08550045656108828
Cc1cccc(C[O-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08349738056325469
Cc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.024864700000000316
[C+]Cc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08349738056325469
COc1nc(OC[O+])ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08550045656108828
[C-]COc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08550045656108828
Cc1cccc(C=[N-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.0846538155632547
C=[S+]COc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CO,0.08543679906108827
Cc1cccc(CI)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
[B-]Cc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
Cc1cccc(C[S-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07530926935884141
[C-]Cc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
Cc1cccc([C+]#P)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.08031152185884137
Cc1cccc(CBr)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07369369666914141
Cc1cccc(CF)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07449013944434141
C[C+]c1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07612941641284142
[C-]c1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07258875685884145
BCc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
COc1nc(OC[S-])ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0634678981137416
[C+]=[C+]c1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07544400685884141
[C+]CCOc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.06354579811374159
COc1nc(OS)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0634678981137416
CCc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07329638659984145
Cc1ccc(C)c(Cl)c1C,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0736691822893386
C[N+]COc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0646660499391416
Cc1cccc(C[N-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07321546685884142
Cc1cccc(CS)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
COc1nc(OC[P+])ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.06355936403536154
[B+]=COc1nc(OC)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.060126808473339836
[C+]c1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07258875685884145
CCOc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.06351127153536154
Cc1cccc(C[P-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
C=Cc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07250825685884146
CBOc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.06320971311374159
COc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.02848599999999966
COc1nc(OC[B-]=S)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.06267930578855158
COc1nc(OCF)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.06349555877050168
Cc1cccc(CO)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.06691591792586075
Cc1cccc(CP)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
Cc1cccc(C=[S+])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07473990818486073
Cc1cccc(C=[P-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.06662708028046148
Cc1cccc(C[N+])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
COc1nc(OCS)ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0634678981137416
Cc1cccc(C[O-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
Cc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.006347900000000006
[C+]Cc1cccc(C)c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07295344935884143
COc1nc(OC[O+])ncc1Br,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0634678981137416
[C-]COc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0634678981137416
Cc1cccc(C=[N-])c1Cl,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.07494017435884145
C=[S+]COc1ncc(Br)c(OC)n1,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4,CCO,0.0634678981137416
Cc1cccc(CI)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
[B-]Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
Cc1cccc(C[S-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14146220253512154
[C-]Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
Cc1cccc([C+]#P)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.141790936261692
Cc1cccc(CBr)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14018069389264579
Cc1cccc(CF)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14066103862981333
C[C+]c1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14524994634962143
[C-]c1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1408507375351215
BCc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
COc1nc(OC[S-])ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16177441401679915
[C+]=[C+]c1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14331398753512148
[C+]CCOc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16323447401679916
COc1nc(OS)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16239667401679916
CCc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1368773507026769
Cc1ccc(C)c(Cl)c1C,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.12686383338005353
C[N+]COc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16244187401679916
Cc1cccc(C[N-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.13981501753512157
Cc1cccc(CS)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
COc1nc(OC[P+])ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1599188840167992
[B+]=COc1nc(OC)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1705981401856182
[C+]c1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14090023753512151
CCOc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16178937160283194
Cc1cccc(C[P-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
C=Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1409781375351215
CBOc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1622095223752839
COc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.11490869999999918
COc1nc(OC[B-]=S)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.17141106593766017
COc1nc(OCF)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16178154954805876
Cc1cccc(CO)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.12676623899789927
Cc1cccc(CP)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
Cc1cccc(C=[S+])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1412122375351215
Cc1cccc(C=[P-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14004674022559538
Cc1cccc(C[N+])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
COc1nc(OCS)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16239667401679916
Cc1cccc(C[O-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.022491000000000174
[C+]Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.14007875753512156
COc1nc(OC[O+])ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16239667401679916
[C-]COc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.16239667401679916
Cc1cccc(C=[N-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1415453775351215
C=[S+]COc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CO,0.1621425856583144
Cc1cccc(CI)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
[B-]Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
Cc1cccc(C[S-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14187961085725673
[C-]Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
Cc1cccc([C+]#P)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.13750250379078374
Cc1cccc(CBr)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14107987419906626
Cc1cccc(CF)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14097256397321964
C[C+]c1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14491992967845665
[C-]c1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14023147835725672
BCc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
COc1nc(OC[S-])ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11490274851596782
[C+]=[C+]c1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.1434460633572567
[C+]CCOc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11655864101596786
COc1nc(OS)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11549014101596784
CCc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.1360818089123614
Cc1ccc(C)c(Cl)c1C,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.131110810818836
C[N+]COc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11582434917656786
Cc1cccc(C[N-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14018801835725675
Cc1cccc(CS)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
COc1nc(OC[P+])ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11424520601596783
[B+]=COc1nc(OC)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11012397674990843
[C+]c1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.13985427835725672
CCOc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11544995483641751
Cc1cccc(C[P-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
C=Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.1404062133572567
CBOc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11523551101596785
COc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.04184460000000049
COc1nc(OC[B-]=S)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.12076171962568229
COc1nc(OCF)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11526812420044581
Cc1cccc(CO)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.12153590153423548
Cc1cccc(CP)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
Cc1cccc(C=[S+])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14077750472146802
Cc1cccc(C=[P-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14220539591053097
Cc1cccc(C[N+])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
COc1nc(OCS)ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11549014101596784
Cc1cccc(C[O-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.007295900000000047
[C+]Cc1cccc(C)c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.14041245835725674
COc1nc(OC[O+])ncc1Br,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11549014101596784
[C-]COc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11549014101596784
Cc1cccc(C=[N-])c1Cl,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.1410244156769567
C=[S+]COc1ncc(Br)c(OC)n1,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,CCO,0.11555214101596785
Cc1cccc(CI)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
[B-]Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
Cc1cccc(C[S-])c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11959475237872273
[C-]Cc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
Cc1cccc([C+]#P)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1171649496636573
Cc1cccc(CBr)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.12111364248378757
Cc1cccc(CF)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11793310217901436
C[C+]c1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11989818229475722
[C-]c1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.11825574163602272
BCc1cccc(C)c1Cl,P(C1CCCCC1)(N2C(C=CC=C3)=C3C=C2C4=CC=CC=C4)C5CCCCC5,CO,0.1183182566360227
